respondent_id,h1n1_vaccine,seasonal_vaccine
23209,0.06656926,0.5954212
23210,0.8418236,0.978774
23211,0.020947639,0.8159049
23212,0.0014385709,0.01373365
23213,0.7266468,0.94623125
23214,0.29564172,0.13169979
23215,0.61022073,0.92045116
23216,0.08791661,0.7533596
23217,0.03458851,0.96645623
23218,0.040742747,0.23002331
23219,0.07004696,0.14763278
23220,0.21054265,0.23353533
23221,0.39499012,0.25603974
23222,0.0076424414,0.103847414
23223,0.10469886,0.75868165
23224,0.20664507,0.9036654
23225,0.011566471,0.033003964
23226,0.458672,0.71212965
23227,0.04900411,0.4057203
23228,0.015465766,0.02120427
23229,0.21964943,0.19248548
23230,0.10395094,0.2622269
23231,0.82513344,0.9186519
23232,0.21526976,0.6577509
23233,0.8987148,0.95138144
23234,0.74478984,0.8542479
23235,0.38640305,0.6226956
23236,0.29033455,0.68557614
23237,0.86992854,0.92478263
23238,0.08486949,0.05082989
23239,0.8103373,0.09291416
23240,0.25062886,0.6707995
23241,0.026695346,0.7639213
23242,0.5216031,0.061376084
23243,0.009535434,0.036523916
23244,0.2027542,0.059422575
23245,0.5459839,0.8913335
23246,0.054699615,0.08518901
23247,0.015680302,0.28160617
23248,0.44141006,0.96117777
23249,0.0007511839,0.0032800913
23250,0.039374936,0.7792253
23251,0.049639132,0.19757949
23252,0.24133223,0.23695208
23253,0.10378494,0.76668626
23254,0.090404905,0.7729202
23255,0.01334773,0.15080173
23256,0.36384296,0.46697664
23257,0.050674334,0.62575567
23258,0.046054207,0.5255936
23259,0.041151028,0.200099
23260,0.095120795,0.12185569
23261,0.014984116,0.027547652
23262,0.12069974,0.04636143
23263,0.4371709,0.15937053
23264,0.21507081,0.85024816
23265,0.16034889,0.49138182
23266,0.03376275,0.8099098
23267,0.10579297,0.6255326
23268,0.5083317,0.52218705
23269,0.41572025,0.4576044
23270,0.10693086,0.19890755
23271,0.14423153,0.6636623
23272,0.42347258,0.7275692
23273,0.04444819,0.7127723
23274,0.0187285,0.1541097
23275,0.065765806,0.9771274
23276,0.0062556462,0.027875056
23277,0.33177397,0.42524692
23278,0.05499831,0.650584
23279,0.13838385,0.26023296
23280,0.12984425,0.10958919
23281,0.6276236,0.9898636
23282,0.041595094,0.07896793
23283,0.037444994,0.21115328
23284,0.32938492,0.42095697
23285,0.0094142705,0.14253889
23286,0.12717928,0.41345638
23287,0.012883544,0.83895206
23288,0.013577595,0.050796445
23289,0.09537676,0.70302635
23290,0.09031415,0.81377995
23291,0.8483145,0.63726896
23292,0.075486444,0.07759066
23293,0.2241363,0.18079624
23294,0.0037333923,0.008562216
23295,0.29604223,0.7231779
23296,0.15493944,0.1675702
23297,0.05005671,0.07435702
23298,0.53994715,0.8804885
23299,0.18591514,0.07210989
23300,0.09216767,0.23022273
23301,0.1751582,0.384335
23302,0.0055872113,0.31886712
23303,0.5836548,0.7181725
23304,0.056010257,0.0075239753
23305,0.15996733,0.85463154
23306,0.6118777,0.8159372
23307,0.102938004,0.006238474
23308,0.3715111,0.2859326
23309,0.03731194,0.2780578
23310,0.09171892,0.13481297
23311,0.022471566,0.09940996
23312,0.112589695,0.7781894
23313,0.020163644,0.9401757
23314,0.021573627,0.26963374
23315,0.35968876,0.669532
23316,0.42745945,0.5348193
23317,0.8662859,0.8105969
23318,0.068976656,0.05950719
23319,0.22172226,0.6045765
23320,0.12087462,0.96558005
23321,0.24831484,0.28365144
23322,0.5243355,0.8374326
23323,0.012610229,0.07337884
23324,0.024814056,0.3479247
23325,0.0026054718,0.0074126874
23326,0.031819917,0.46826658
23327,0.010327144,0.085010506
23328,0.064565554,0.28103566
23329,0.054900426,0.50221336
23330,0.076799005,0.1149238
23331,0.08838394,0.13688445
23332,0.02294646,0.8058741
23333,0.1063716,0.025426092
23334,0.0047455197,0.34961402
23335,0.14581782,0.61598706
23336,0.011602239,0.016855428
23337,0.102342576,0.025356742
23338,0.40294906,0.47464994
23339,0.02333648,0.9585785
23340,0.23969293,0.5242133
23341,0.012462622,0.1401994
23342,0.40719825,0.17872174
23343,0.44788545,0.7083431
23344,0.47831795,0.7227223
23345,0.08593877,0.32709494
23346,0.025495863,0.06307058
23347,0.18615177,0.9527026
23348,0.04461312,0.4006937
23349,0.051581405,0.33889538
23350,0.22907782,0.5814731
23351,0.025815394,0.34009418
23352,0.01872815,0.599582
23353,0.02254813,0.12245059
23354,0.14771867,0.3695825
23355,0.021580694,0.060854614
23356,0.028451432,0.28199315
23357,0.011424391,0.084445514
23358,0.092224516,0.11268051
23359,0.4420624,0.548307
23360,0.0924302,0.88285875
23361,0.6310643,0.7562624
23362,0.14267062,0.32026526
23363,0.08067068,0.049818642
23364,0.25903106,0.21225032
23365,0.34933957,0.9439175
23366,0.31155834,0.117810816
23367,0.13807577,0.6896585
23368,0.9571976,0.4170067
23369,0.75450385,0.97052616
23370,0.7424423,0.41144225
23371,0.28167596,0.104434855
23372,0.05269874,0.0047711087
23373,0.029963683,0.3410905
23374,0.9449538,0.46597102
23375,0.4815043,0.37166053
23376,0.2647678,0.7899348
23377,0.035537604,0.21081345
23378,0.20005727,0.40858254
23379,0.029916659,0.2096402
23380,0.27293447,0.13144477
23381,0.020171305,0.39484635
23382,0.17931783,0.2857284
23383,0.03392126,0.07926293
23384,0.016199572,0.40786624
23385,0.01930404,0.092165075
23386,0.6068621,0.817446
23387,0.70760113,0.89394957
23388,0.17250681,0.8095447
23389,0.3481372,0.3368172
23390,0.26611406,0.7060168
23391,0.34143704,0.50290334
23392,0.59853894,0.7717898
23393,0.053100746,0.2748146
23394,0.05025321,0.7327063
23395,0.016057458,0.035707995
23396,0.57683265,0.48500332
23397,0.017525814,0.83987015
23398,0.016586488,0.58796644
23399,0.01353998,0.019030636
23400,0.020331077,0.11938254
23401,0.053484727,0.5587504
23402,0.03833129,0.09374329
23403,0.4102235,0.7863684
23404,0.2758781,0.120648675
23405,0.24218762,0.44285214
23406,0.0098554995,0.027081745
23407,0.034443375,0.2183231
23408,0.09001301,0.2234211
23409,0.4962074,0.07242773
23410,0.13735817,0.7311538
23411,0.035477504,0.019916559
23412,0.013510289,0.013319889
23413,0.047812425,0.041516144
23414,0.04912592,0.119013734
23415,0.83564377,0.9672175
23416,0.01009639,0.02148072
23417,0.0031241192,0.01052057
23418,0.25820202,0.7988451
23419,0.044295635,0.8700225
23420,0.6946002,0.830111
23421,0.092134364,0.95413697
23422,0.077829905,0.07430341
23423,0.013216322,0.044877987
23424,0.48238024,0.5294167
23425,0.86449695,0.5141696
23426,0.013997887,0.18143038
23427,0.08390931,0.20003434
23428,0.033266425,0.02851814
23429,0.28594577,0.5568565
23430,0.23708141,0.53370965
23431,0.069929704,0.4063049
23432,0.014095564,0.81183237
23433,0.069605745,0.08018676
23434,0.1187536,0.05535259
23435,0.11543186,0.5912267
23436,0.6111591,0.3488127
23437,0.034453675,0.11317147
23438,0.01911538,0.38530073
23439,0.68764985,0.8060271
23440,0.44428113,0.5901847
23441,0.2732405,0.5866653
23442,0.009290681,0.03222194
23443,0.1039157,0.10351664
23444,0.004504012,0.0274885
23445,0.06702659,0.84884953
23446,0.015825288,0.04288749
23447,0.013200001,0.58653516
23448,0.05087342,0.57175076
23449,0.017059457,0.04390857
23450,0.051242646,0.9730347
23451,0.71683437,0.99249387
23452,0.06543368,0.92959464
23453,0.060709104,0.56104517
23454,0.14134246,0.54901415
23455,0.050178457,0.09466749
23456,0.11838709,0.10676117
23457,0.034569815,0.22629339
23458,0.027255489,0.13313672
23459,0.046491235,0.114714034
23460,0.36477906,0.44759557
23461,0.07735166,0.48443583
23462,0.01264386,0.012467212
23463,0.04136162,0.35725316
23464,0.07300111,0.07534565
23465,0.016794542,0.80555654
23466,0.5694921,0.866052
23467,0.10258167,0.642251
23468,0.07952854,0.73870444
23469,0.009478431,0.3917725
23470,0.18178318,0.25232455
23471,0.087572455,0.55971533
23472,0.10522477,0.18526803
23473,0.0030410443,0.0077326577
23474,0.29211658,0.21708988
23475,0.077665806,0.16834792
23476,0.84929216,0.90096396
23477,0.006412477,0.089110166
23478,0.44997054,0.0938976
23479,0.033416905,0.12260932
23480,0.5921155,0.59994656
23481,0.040779095,0.4312242
23482,0.021026531,0.0047960225
23483,0.013264405,0.26954255
23484,0.25032744,0.7968446
23485,0.01020482,0.0039176154
23486,0.25483382,0.61485153
23487,0.18145365,0.4981755
23488,0.09547465,0.600835
23489,0.07286003,0.19138287
23490,0.03406178,0.16585544
23491,0.19500503,0.7199594
23492,0.07138025,0.48018923
23493,0.37628016,0.502816
23494,0.011140309,0.9545416
23495,0.22404781,0.2567116
23496,0.038607303,0.014854526
23497,0.0075669996,0.063211754
23498,0.8099161,0.92196965
23499,0.92954314,0.8226197
23500,0.12691486,0.10213306
23501,0.06688535,0.6746415
23502,0.20394114,0.02542829
23503,0.076429255,0.56157416
23504,0.5298249,0.9585851
23505,0.39701638,0.79978776
23506,0.08107486,0.26562068
23507,0.34069353,0.89189816
23508,0.032728653,0.031516563
23509,0.12823233,0.8159258
23510,0.048009947,0.036175307
23511,0.09710764,0.20925024
23512,0.035603914,0.08310688
23513,0.027161097,0.21023075
23514,0.06489639,0.48013163
23515,0.32809302,0.5101256
23516,0.044235326,0.007827105
23517,0.066649266,0.70780563
23518,0.5431285,0.2843329
23519,0.012051054,0.41398558
23520,0.32336396,0.26823512
23521,0.019261613,0.57149994
23522,0.28687194,0.25549924
23523,0.015793297,0.41230276
23524,0.5327731,0.79963225
23525,0.09367355,0.26937053
23526,0.1994936,0.254678
23527,0.12845373,0.37528858
23528,0.027990812,0.4170177
23529,0.29148042,0.41105813
23530,0.04838302,0.4114432
23531,0.36336666,0.25859606
23532,0.069938906,0.88758117
23533,0.032880675,0.60542554
23534,0.0044972757,0.0026270535
23535,0.15946111,0.7642172
23536,0.034380093,0.08656105
23537,0.03759157,0.010154104
23538,0.6212364,0.985889
23539,0.12770194,0.14036499
23540,0.2947853,0.5217391
23541,0.35925463,0.6572422
23542,0.030267455,0.7375949
23543,0.40840095,0.86588174
23544,0.040852875,0.014309699
23545,0.19979012,0.18323246
23546,0.03879708,0.8468486
23547,0.039707694,0.8567083
23548,0.057305142,0.24166411
23549,0.10581354,0.15989484
23550,0.46402112,0.5483864
23551,0.040460058,0.25780874
23552,0.104550846,0.839331
23553,0.0032784767,0.16360393
23554,0.95717883,0.857335
23555,0.074815445,0.042454187
23556,0.06695389,0.3688779
23557,0.0070644678,0.030439315
23558,0.63218963,0.90271384
23559,0.060019456,0.27233678
23560,0.030335056,0.21666306
23561,0.19993252,0.31283522
23562,0.06529062,0.47161263
23563,0.57415617,0.33813286
23564,0.12415742,0.13494836
23565,0.15009257,0.2571968
23566,0.019020813,0.3000639
23567,0.21078922,0.2967719
23568,0.07248512,0.3071746
23569,0.0067347395,0.017072823
23570,0.022858856,0.06601975
23571,0.49061742,0.9438227
23572,0.25724056,0.2001005
23573,0.07844648,0.028552154
23574,0.03868353,0.13645026
23575,0.022221096,0.021982372
23576,0.53569925,0.94599384
23577,0.00969885,0.40140945
23578,0.41935503,0.53214794
23579,0.00965861,0.023120234
23580,0.16576609,0.30484754
23581,0.12779278,0.30042723
23582,0.15551513,0.6487614
23583,0.03125447,0.09927576
23584,0.60511136,0.70500165
23585,0.02390138,0.06996187
23586,0.111450545,0.33267868
23587,0.013265846,0.38573107
23588,0.028345129,0.06843112
23589,0.39359927,0.51349634
23590,0.029081373,0.583725
23591,0.032992937,0.7101381
23592,0.20333382,0.4592427
23593,0.20662993,0.941356
23594,0.009996936,0.0072984067
23595,0.9240564,0.9807864
23596,0.4457584,0.9146468
23597,0.0340173,0.11646224
23598,0.19164507,0.4308275
23599,0.005751716,0.25215232
23600,0.051420618,0.27523646
23601,0.11476413,0.68880624
23602,0.013362314,0.74878365
23603,0.5424221,0.7291873
23604,0.7769004,0.55623513
23605,0.045744468,0.40303826
23606,0.39411712,0.10024881
23607,0.88328475,0.9600571
23608,0.0813723,0.8449443
23609,0.53927296,0.9159469
23610,0.08663467,0.12607527
23611,0.08964765,0.071675345
23612,0.012758972,0.7822842
23613,0.019417806,0.07564295
23614,0.21095766,0.9325336
23615,0.052315615,0.29323792
23616,0.14354888,0.32044053
23617,0.0964865,0.2616826
23618,0.24185157,0.48537987
23619,0.034872018,0.20761867
23620,0.12047377,0.8900154
23621,0.0052166996,0.36357555
23622,0.5354127,0.30529183
23623,0.09672062,0.15228926
23624,0.03343056,0.11807227
23625,0.059678536,0.65358925
23626,0.842052,0.9590238
23627,0.07474674,0.7552272
23628,0.46149623,0.14860478
23629,0.020239335,0.91619986
23630,0.0037108336,0.048140474
23631,0.3529962,0.75028855
23632,0.06899087,0.5004516
23633,0.01533415,0.055578865
23634,0.10947859,0.64619464
23635,0.1131557,0.19274622
23636,0.13313879,0.3911761
23637,0.14053309,0.6942587
23638,0.30733407,0.9595748
23639,0.025391104,0.13456765
23640,0.24655999,0.70236903
23641,0.022805918,0.009835436
23642,0.014798194,0.0104032075
23643,0.006274857,0.02201075
23644,0.015421807,0.1038627
23645,0.02568189,0.091273874
23646,0.077924706,0.5429666
23647,0.038252104,0.24198046
23648,0.0047500306,0.14518957
23649,0.47032556,0.25268564
23650,0.10291088,0.03993342
23651,0.2830984,0.845451
23652,0.054737102,0.14328332
23653,0.001636825,0.003326702
23654,0.012225366,0.2083952
23655,0.9117938,0.72317606
23656,0.0710384,0.2557269
23657,0.67164296,0.8430975
23658,0.07754371,0.20467243
23659,0.21371305,0.0900587
23660,0.008312515,0.024014467
23661,0.010262372,0.88676745
23662,0.1997256,0.8998969
23663,0.6696271,0.1905765
23664,0.1655203,0.70806575
23665,0.026391812,0.21730123
23666,0.07498772,0.25041416
23667,0.48423162,0.7792877
23668,0.10713457,0.11588219
23669,0.03367579,0.13258618
23670,0.43924114,0.9730209
23671,0.016312713,0.08128048
23672,0.11190442,0.31839496
23673,0.41603366,0.23134258
23674,0.01179062,0.079238236
23675,0.4668388,0.7522624
23676,0.13900128,0.29579479
23677,0.0649215,0.13950391
23678,0.0802538,0.053599242
23679,0.70035094,0.4682738
23680,0.019219331,0.16499813
23681,0.03286517,0.09790565
23682,0.0016749924,0.038675774
23683,0.085687384,0.63584733
23684,0.054385915,0.85430014
23685,0.04688086,0.013943275
23686,0.026044786,0.21201815
23687,0.10558382,0.073358014
23688,0.9446348,0.35827294
23689,0.0637994,0.19794072
23690,0.18568039,0.22170708
23691,0.010223091,0.017322564
23692,0.046988733,0.930303
23693,0.02746927,0.62522227
23694,0.086285934,0.06349592
23695,0.23384744,0.39690408
23696,0.01650316,0.08510677
23697,0.07834166,0.2921896
23698,0.63634485,0.307015
23699,0.10327521,0.36501068
23700,0.11825784,0.20837559
23701,0.14936455,0.74960095
23702,0.08728263,0.2549452
23703,0.023659488,0.23072481
23704,0.836866,0.884657
23705,0.08611775,0.3231251
23706,0.018458549,0.02237811
23707,0.0792607,0.0436494
23708,0.012676737,0.10784127
23709,0.04458163,0.31895894
23710,0.01672486,0.14556026
23711,0.50019616,0.8392801
23712,0.1600901,0.21518044
23713,0.19590397,0.40549293
23714,0.037417084,0.03541504
23715,0.029857839,0.14296636
23716,0.03248497,0.65051216
23717,0.6993951,0.9270284
23718,0.03510304,0.93066514
23719,0.06608604,0.85454136
23720,0.028780814,0.003983702
23721,0.67569804,0.28579038
23722,0.09800701,0.13257384
23723,0.008506693,0.024542876
23724,0.20397887,0.20095138
23725,0.03654246,0.86642796
23726,0.16215856,0.0677572
23727,0.01509856,0.06062803
23728,0.9433277,0.97097236
23729,0.02505909,0.9646326
23730,0.07536778,0.23279881
23731,0.93187433,0.8450843
23732,0.5486422,0.71429366
23733,0.048988495,0.23052248
23734,0.9098151,0.84964305
23735,0.006118404,0.03474877
23736,0.11562652,0.8658201
23737,0.33179215,0.8431891
23738,0.538423,0.28854448
23739,0.08396615,0.22630711
23740,0.060391378,0.17456743
23741,0.07916535,0.24873064
23742,0.53366834,0.5353969
23743,0.35885277,0.8787802
23744,0.28796643,0.77352047
23745,0.022257948,0.8139713
23746,0.24320891,0.42469224
23747,0.039305754,0.8792801
23748,0.38533553,0.15888332
23749,0.034638558,0.23726034
23750,0.0051199044,0.18321331
23751,0.061793856,0.94063294
23752,0.1759033,0.7040576
23753,0.07779618,0.07937073
23754,0.08173154,0.67174876
23755,0.24958596,0.43589556
23756,0.051339634,0.22768506
23757,0.006375573,0.06688916
23758,0.028469024,0.15694912
23759,0.08543805,0.12547375
23760,0.31431276,0.27857003
23761,0.024993012,0.13216709
23762,0.5174086,0.19669889
23763,0.04797172,0.18088324
23764,0.85414046,0.45877624
23765,0.50858843,0.87558776
23766,0.3222755,0.40852734
23767,0.8453785,0.9426667
23768,0.110350974,0.93710816
23769,0.032637645,0.33110067
23770,0.0709973,0.26881015
23771,0.0026063616,0.069694735
23772,0.01840966,0.024058249
23773,0.09009092,0.3214139
23774,0.26392144,0.6476951
23775,0.4794515,0.77720267
23776,0.0772071,0.2892524
23777,0.063990176,0.63377726
23778,0.0026230435,0.041480545
23779,0.047029372,0.97479916
23780,0.036432113,0.01753544
23781,0.18314998,0.68742174
23782,0.23091967,0.93838215
23783,0.017651366,0.12927125
23784,0.16150379,0.22646274
23785,0.12104908,0.054711375
23786,0.0030323698,0.47426254
23787,0.11465062,0.12623754
23788,0.65068763,0.36130756
23789,0.11650992,0.7057703
23790,0.23941444,0.16052604
23791,0.0050218077,0.10741523
23792,0.058373537,0.07257506
23793,0.763103,0.88506985
23794,0.102941394,0.11068315
23795,0.03352957,0.35269827
23796,0.026385738,0.07618698
23797,0.3532098,0.91899544
23798,0.0033891436,0.019795602
23799,0.04112332,0.091999814
23800,0.1436928,0.09876514
23801,0.056122646,0.24009693
23802,0.07371637,0.08551239
23803,0.0044036987,0.6041934
23804,0.03333962,0.9678509
23805,0.07025794,0.32849023
23806,0.08347578,0.048066292
23807,0.3879822,0.9465298
23808,0.0072787614,0.10396671
23809,0.12706071,0.037709203
23810,0.020035366,0.12315208
23811,0.16077605,0.8338154
23812,0.19294594,0.3203536
23813,0.078286886,0.33656126
23814,0.36109295,0.04087999
23815,0.22793452,0.5505449
23816,0.07744061,0.92124677
23817,0.06867767,0.257854
23818,0.039572682,0.900055
23819,0.15045905,0.7924182
23820,0.109651834,0.36494058
23821,0.028053872,0.38408485
23822,0.055232756,0.10039112
23823,0.032345787,0.96983576
23824,0.6473151,0.10710903
23825,0.01616313,0.015720677
23826,0.0140630845,0.07420424
23827,0.0032259815,0.005738816
23828,0.24426511,0.13140729
23829,0.03166142,0.07637769
23830,0.029226158,0.15780228
23831,0.0079349,0.32805836
23832,0.012133863,0.087342404
23833,0.02910631,0.38899362
23834,0.07279926,0.8519446
23835,0.030924782,0.809882
23836,0.56520706,0.3193731
23837,0.0039049624,0.029808674
23838,0.13074714,0.20182928
23839,0.114784084,0.30883786
23840,0.056383383,0.32672572
23841,0.5427478,0.95098025
23842,0.22651114,0.067500904
23843,0.060314596,0.17559512
23844,0.025504747,0.7032611
23845,0.9076329,0.9452972
23846,0.028363904,0.3120046
23847,0.13821453,0.620691
23848,0.90502304,0.92180026
23849,0.024527686,0.31071448
23850,0.089467265,0.18223329
23851,0.10166195,0.03172887
23852,0.7778956,0.9741424
23853,0.029198453,0.9792529
23854,0.08651166,0.6234918
23855,0.022789124,0.60595703
23856,0.1042495,0.12415197
23857,0.15279756,0.94480884
23858,0.02790225,0.9638191
23859,0.015814703,0.27775565
23860,0.9228141,0.1511408
23861,0.004923473,0.08283508
23862,0.0011371467,0.026905024
23863,0.3249861,0.25640568
23864,0.05880195,0.103880025
23865,0.30677712,0.3123541
23866,0.01907618,0.7906654
23867,0.21667372,0.5957957
23868,0.0026438145,0.047039643
23869,0.11759505,0.44910496
23870,0.007450721,0.94269806
23871,0.013667412,0.3436079
23872,0.07478378,0.09472529
23873,0.13792317,0.0357315
23874,0.93435216,0.9819328
23875,0.06287066,0.21095882
23876,0.49494016,0.08389055
23877,0.03911576,0.025308024
23878,0.10841852,0.06740308
23879,0.12669256,0.57065207
23880,0.01701311,0.12658073
23881,0.3176737,0.6629806
23882,0.19857974,0.9489192
23883,0.86545503,0.76273745
23884,0.073349796,0.29618493
23885,0.1959427,0.6156933
23886,0.44275537,0.8773534
23887,0.051045764,0.08320568
23888,0.09219079,0.664116
23889,0.013520174,0.054015487
23890,0.18916756,0.3122881
23891,0.19928016,0.055004615
23892,0.2343042,0.91269696
23893,0.71478665,0.19261749
23894,0.08669134,0.2096938
23895,0.95500445,0.95885235
23896,0.011783677,0.29196456
23897,0.1369295,0.5446618
23898,0.37062454,0.13026486
23899,0.015236997,0.0113701
23900,0.06901484,0.02966694
23901,0.00983918,0.091106616
23902,0.5384406,0.35416818
23903,0.38664758,0.14095446
23904,0.06486592,0.25869858
23905,0.0021262537,0.14278443
23906,0.030389188,0.92318547
23907,0.06462389,0.41717193
23908,0.056431584,0.12526286
23909,0.012354834,0.014184623
23910,0.5598784,0.79957527
23911,0.19693924,0.12625815
23912,0.13123213,0.15341012
23913,0.0034760928,0.32238978
23914,0.18899754,0.6812805
23915,0.02346865,0.1177764
23916,0.048355144,0.046212852
23917,0.13975911,0.5788139
23918,0.048702966,0.08907929
23919,0.10296945,0.11839813
23920,0.26415107,0.09018918
23921,0.58467364,0.2394537
23922,0.06947298,0.7427984
23923,0.04053691,0.8156907
23924,0.10336959,0.19789153
23925,0.09099494,0.45832145
23926,0.34239224,0.21043889
23927,0.3442853,0.14666031
23928,0.27718836,0.96315986
23929,0.04123079,0.5553068
23930,0.0754344,0.101269
23931,0.30991787,0.8409709
23932,0.3648003,0.55701727
23933,0.042331513,0.2593553
23934,0.0016570733,0.02711531
23935,0.046650134,0.09976138
23936,0.34822565,0.66158855
23937,0.045933817,0.6505948
23938,0.05071022,0.7382959
23939,0.16505688,0.19740476
23940,0.013978545,0.23380028
23941,0.066946045,0.81885797
23942,0.06019746,0.4089846
23943,0.024166688,0.335127
23944,0.21305557,0.70321965
23945,0.10009054,0.16424677
23946,0.42216995,0.7427445
23947,0.27189875,0.468889
23948,0.85383344,0.8619949
23949,0.026998846,0.026509441
23950,0.01612188,0.28740665
23951,0.11514539,0.6560879
23952,0.079742424,0.5423174
23953,0.14780627,0.68602073
23954,0.40391734,0.48435545
23955,0.01722509,0.590717
23956,0.6675782,0.9709566
23957,0.030525064,0.089394964
23958,0.19991794,0.49151143
23959,0.6100675,0.9510661
23960,0.5079813,0.30983147
23961,0.08439512,0.13560426
23962,0.836232,0.56258476
23963,0.02022182,0.057971418
23964,0.054440666,0.11351796
23965,0.04981969,0.6837507
23966,0.025747363,0.31591782
23967,0.026487911,0.6338973
23968,0.066646904,0.10713861
23969,0.14743017,0.5527394
23970,0.13038717,0.03601868
23971,0.012040148,0.16615483
23972,0.020159315,0.08117599
23973,0.03961849,0.02464359
23974,0.0032142147,0.047294725
23975,0.45943698,0.2684552
23976,0.12652817,0.46240443
23977,0.028124405,0.09911173
23978,0.1529931,0.15465426
23979,0.7697438,0.62985957
23980,0.016187206,0.062489867
23981,0.9478419,0.9909367
23982,0.0044359947,0.4369996
23983,0.58475316,0.92190117
23984,0.30075833,0.44182965
23985,0.17777443,0.0877051
23986,0.48220268,0.7509885
23987,0.058879245,0.9001154
23988,0.006153112,0.019740464
23989,0.036176294,0.19717045
23990,0.08509191,0.49740666
23991,0.061830264,0.253689
23992,0.056287855,0.44963074
23993,0.038860686,0.17700975
23994,0.76446795,0.89955544
23995,0.045217045,0.67112833
23996,0.021486271,0.64075184
23997,0.86368054,0.5260961
23998,0.03111557,0.85574055
23999,0.0050593,0.17574379
24000,0.05822176,0.21296613
24001,0.23542376,0.57619655
24002,0.106838,0.40923777
24003,0.5632399,0.79417557
24004,0.06909974,0.38682497
24005,0.099613056,0.33436286
24006,0.12799896,0.037310727
24007,0.77254224,0.96244806
24008,0.025886573,0.7918463
24009,0.922801,0.90455276
24010,0.29455444,0.1494963
24011,0.53641164,0.44828364
24012,0.084191434,0.18127884
24013,0.7018483,0.77844924
24014,0.017925477,0.061844632
24015,0.030341921,0.011793382
24016,0.074635915,0.29968283
24017,0.22254208,0.14676735
24018,0.062475573,0.10905707
24019,0.002595402,0.055304263
24020,0.019624285,0.21116608
24021,0.15995231,0.96099126
24022,0.013934906,0.05677376
24023,0.017166456,0.055480957
24024,0.1605709,0.66272694
24025,0.018533887,0.5617526
24026,0.27503535,0.6862175
24027,0.16847652,0.16064624
24028,0.029646397,0.25308543
24029,0.006061198,0.38567427
24030,0.0075294496,0.10537942
24031,0.5129949,0.5185528
24032,0.018497294,0.029318554
24033,0.045368757,0.75707096
24034,0.15414001,0.56117165
24035,0.12795258,0.38733044
24036,0.618187,0.9842696
24037,0.16676025,0.50462013
24038,0.019914465,0.18008952
24039,0.022027323,0.073953606
24040,0.012420551,0.096342474
24041,0.049814206,0.091983005
24042,0.032707557,0.095904715
24043,0.060421698,0.066706136
24044,0.046627216,0.17808066
24045,0.074045606,0.15325142
24046,0.619031,0.025303096
24047,0.036053497,0.025131263
24048,0.32573265,0.5938274
24049,0.9297462,0.97875106
24050,0.34600988,0.46417028
24051,0.10838109,0.3893067
24052,0.15806398,0.24622494
24053,0.20914769,0.45720047
24054,0.6285065,0.3515473
24055,0.027176827,0.38955772
24056,0.0016393547,0.0031389394
24057,0.093602225,0.8789225
24058,0.0055922447,0.1208909
24059,0.018964529,0.012031296
24060,0.22711931,0.04023679
24061,0.026952062,0.60989577
24062,0.114652924,0.2298308
24063,0.042875312,0.018336697
24064,0.026637364,0.92785573
24065,0.12585294,0.074927345
24066,0.5665576,0.9083882
24067,0.23358954,0.09985787
24068,0.045335427,0.019247292
24069,0.63280416,0.8824388
24070,0.3547018,0.9691538
24071,0.35064942,0.108435504
24072,0.21983103,0.7690625
24073,0.35647926,0.16444394
24074,0.22541475,0.40158316
24075,0.7383276,0.92855173
24076,0.04652985,0.054759804
24077,0.0020899982,0.20447405
24078,0.52982676,0.6549565
24079,0.03553043,0.08795234
24080,0.095848046,0.97125655
24081,0.010590186,0.018650645
24082,0.24136207,0.81769574
24083,0.0633782,0.54414093
24084,0.47173104,0.40256998
24085,0.14190455,0.7884729
24086,0.084487796,0.85360014
24087,0.09824753,0.4004326
24088,0.009961853,0.008552611
24089,0.0021666102,0.010528773
24090,0.3296524,0.722112
24091,0.09746132,0.60082227
24092,0.1396568,0.6172778
24093,0.08823327,0.082737535
24094,0.03738403,0.76550496
24095,0.026365474,0.045601815
24096,0.005866156,0.057885963
24097,0.43444392,0.15652703
24098,0.136682,0.09497722
24099,0.009368676,0.053529598
24100,0.043848515,0.7131947
24101,0.083129354,0.71300244
24102,0.097595915,0.8760607
24103,0.20717487,0.783394
24104,0.74025214,0.9547969
24105,0.011363385,0.031756908
24106,0.06582263,0.9238435
24107,0.027554171,0.08414614
24108,0.60977536,0.95243466
24109,0.6421073,0.93680614
24110,0.08301426,0.32676226
24111,0.040731426,0.095942214
24112,0.11058289,0.87052447
24113,0.58891743,0.9778966
24114,0.0244395,0.024761751
24115,0.05901409,0.6690783
24116,0.010027009,0.009907522
24117,0.013652975,0.5584906
24118,0.13104035,0.33169156
24119,0.040027767,0.9451187
24120,0.1083972,0.7472377
24121,0.09222572,0.29283348
24122,0.055316884,0.93952185
24123,0.1719944,0.62504995
24124,0.032226127,0.72315115
24125,0.25271368,0.10203874
24126,0.0071558,0.05311022
24127,0.21679355,0.46221688
24128,0.11270353,0.9113735
24129,0.02839886,0.06395698
24130,0.015298365,0.08463777
24131,0.04220997,0.16277963
24132,0.17471308,0.10258417
24133,0.061565395,0.030681651
24134,0.3013602,0.5002758
24135,0.006979261,0.112606965
24136,0.005776214,0.046211317
24137,0.0025608658,0.11154857
24138,0.0058238734,0.02215699
